H,He,He_II,Mn_I,C_I,C_II,C_III,C_IV,N_II,N_III,O,O_II,O_III,Na,Mg,Mg_II,Co_II,Si_I,Si_II,S_I,S_II,Ca_I,Ca_II,Fe_I,Fe_II,Fe_III
3970,3886,3203,12900,8335,3919,4650,5801,5754,4100,5577,3726,3760,5890,2780,2791,15759,10585,3856,9223,5433,19453,3934,11973,4303,4397
4102,4472,4686,13310,9093,4267,5696,,6548,4640,6300,3729,4353,5896,2852,2796,16064,10827,4128,10457,5454,19753,3969,,4352,4421
4341,5876,5412,13630,9406,6580,,,6583,,6363,3738,4959,8183,3829,2803,16361,12032,4131,13809,5606,,7292,,4515,4432
4861,6678,,13859,9658,7234,,,,,6158,3960,5007,8195,3832,4481,17239,15888,5041,18940,5640,,7324,,4549,5129
6563,7065,,15184,10693,9230,,,,,7772,4116,,,3838,7877,17462,,5056,22694,5647,,8498,,4924,5158
9546,10830,,15263,11330,9234,,,,,7774,4358,,,4571,7896,17772,,5670,,6715,,8542,,5018,9124
10050,20580,,,11754,9903,,,,,7775,4650,,,5167,8214,21347,,5956,,13529,,8662,,5169,12039
10940,,,,14543,17846,,,,,8446,6641,,,5173,8234,22205,,5979,,14501,,9931,,5198,12786
12820,,,,,18905,,,,,9264,6721,,,5184,9218,22497,,6347,,,,11839,,5235,16672
18170,,,,,,,,,,11290,11667,,,8807,9227,23613,,6371,,,,11950,,5363,16722
18750,,,,,,,,,,13165,12500,,,11828,9244,24596,,9413,,,,,,9550,
19440,,,,,,,,,,,13029,,,12083,9632,,,11311,,,,,,9998,
21660,,,,,,,,,,,13811,,,14878,10092,,,11737,,,,,,10500,
26250,,,,,,,,,,,14008,,,15000,10927,,,13681,,,,,,10863,
,,,,,,,,,,,21085,,,15033,16787,,,16930,,,,,,11126,
,,,,,,,,,,,,,,17109,,,,17183,,,,,,,
